1165961	1028167
1165989	1016987
1165989	1048674
1166086	1016942
1166086	1016970
1166109	1130099
1166192	1002729
1166193	1049757
1166222	1130099
1166432	1025232
1166478	1118033
1166547	1145394
1166785	1010090
1166785	1013043
1166785	1016968
1166785	1019752
1166785	1036950
1166785	1037028
1166785	1038585
1166785	1041592
1166785	1042429
1166785	1045413
1166785	1045788
1166785	1047951
1166785	1054279
1166785	1065120
1166785	1096871
1166785	1127559
1166785	1136973
1166785	1163631
1166785	1165478
1166785	1175171
1166785	1371455
1166799	1040522
1166850	1019130
1166896	1020935
1166896	1028931
1166896	1096871
1166969	1002495
1166969	1010090
1166969	1013738
1166969	1015520
1166969	1016878
1166969	1028490
1166969	1029037
1166969	1037028
1166969	1045413
1166969	1048388
1166969	1096871
1166969	1137544
1166969	1142576
1166969	1319356
1167022	1019130
1167026	1028094
1167062	1130099
1167085	1019130
1167086	1081199
1167094	1118033
1167105	1130099
1167226	1130099
1167293	1340905
1167472	1049757
1167472	1145394
1167499	1036950
1167499	1042429
1167499	1045788
1167499	1127559
1167784	1118033
1167832	1040522
1167887	1037118
1167954	1028931
1167954	1041592
1167954	1109420
1167955	1145394
1167990	1038928
1168117	1019752
1168244	1009777
1168244	1051674
1168244	1136973
1168293	1040522
1168435	1029037
1168435	1037028
1168435	1045413
1168435	1142576
1168526	1028167
1168860	1040522
1169163	1145394
1169477	1049757
1169684	1002280
1169684	1028490
1169684	1175171
1169865	1001793
1169865	1012650
1169865	1025761
1170002	1027181
1170082	1000823
1170082	1005286
1170082	1016968
1170082	1029037
1170082	1037028
1170082	1048388
1170082	1054279
1170082	1142576
1170118	1005286
1170118	1008299
1170118	1015047
1170118	1015203
1170118	1015520
1170118	1021306
1170118	1037028
1170118	1042056
1170118	1045927
1170118	1048388
1170118	1048674
1170118	1065424
1170118	1096871
1170118	1142576
1170118	1165478
1170118	1316641
1170136	1009777
1170136	1014853
1170136	1015520
1170136	1016968
1170136	1016987
1170136	1019420
1170136	1042056
1170136	1045788
1170136	1046243
1170136	1048388
1170136	1136973
1170136	1274453
1170301	1027181
1170326	1029037
1170326	1037028
1170326	1142576
1170521	1002729
1170521	1025232
1170521	1049757
1170618	1003654
1170737	1052392
1170737	1127559
1170920	1081199
1171207	1118033
1171624	1048388
1171698	1145394
1171750	1027181
1171914	1012463
1171914	1042056
1171961	1019420
1171961	1045413
1172182	1003654
1172182	1036950
1172182	1042429
1172182	1065120
1172182	1175171
1172423	1008299
1172510	1036630
1172510	1037679
1172510	1040104
1172510	1054279
1172909	1145394
1173174	1040522
1173250	1014853
1173250	1038585
1173250	1054279
1173250	1136973
1173356	1041558
1173357	1038928
1173357	1041371
1173437	1025232
1173735	1016968
1173735	1065424
1174082	1118033
1174250	1025232
1174816	1118033
1174827	1028094
1174827	1037028
1174979	1015203
1174979	1016878
1174979	1023133
1174979	1274976
1175049	1025232
1175171	1000031
1175171	1001839
1175171	1002280
1175171	1003654
1175171	1003727
1175171	1003755
1175171	1005145
1175171	1005945
1175171	1006028
1175171	1006391
1175171	1007153
1175171	1008337
1175171	1009922
1175171	1009942
1175171	1010252
1175171	1011725
1175171	1012581
1175171	1012794
1175171	1012812
1175171	1012891
1175171	1012906
1175171	1013043
1175171	1013738
1175171	1015177
1175171	1016878
1175171	1016891
1175171	1016942
1175171	1016968
1175171	1017011
1175171	1017083
1175171	1017172
1175171	1017224
1175171	1017251
1175171	1017742
1175171	1018850
1175171	1019752
1175171	1020215
1175171	1021218
1175171	1021268
1175171	1023133
1175171	1023337
1175171	1023493
1175171	1023906
1175171	1025558
1175171	1025938
1175171	1026367
1175171	1028170
1175171	1028338
1175171	1028490
1175171	1029037
1175171	1029247
1175171	1029580
1175171	1030048
1175171	1030302
1175171	1031254
1175171	1031458
1175171	1031550
1175171	1032989
1175171	1033967
1175171	1034236
1175171	1034536
1175171	1035025
1175171	1035245
1175171	1036630
1175171	1036944
1175171	1036950
1175171	1037397
1175171	1037432
1175171	1037557
1175171	1038001
1175171	1038305
1175171	1038585
1175171	1038633
1175171	1038755
1175171	1039082
1175171	1039098
1175171	1039227
1175171	1039379
1175171	1039524
1175171	1039647
1175171	1041558
1175171	1041592
1175171	1042021
1175171	1042056
1175171	1042205
1175171	1042429
1175171	1042820
1175171	1043104
1175171	1043175
1175171	1045940
1175171	1046799
1175171	1046802
1175171	1047951
1175171	1048515
1175171	1048603
1175171	1048706
1175171	1048764
1175171	1050774
1175171	1051016
1175171	1051114
1175171	1051674
1175171	1051793
1175171	1052496
1175171	1053375
1175171	1053697
1175171	1053801
1175171	1054002
1175171	1054279
1175171	1054423
1175171	1054529
1175171	1056635
1175171	1065120
1175171	1072112
1175171	1088303
1175171	1096871
1175171	1107157
1175171	1109420
1175171	1121531
1175171	1127559
1175171	1133912
1175171	1134773
1175171	1136973
1175171	1140692
1175171	1145356
1175171	1145836
1175171	1147231
1175171	1151197
1175171	1154954
1175171	1156488
1175171	1157744
1175171	1165478
1175171	1166785
1175171	1169684
1175171	1172182
1175171	1175171
1175171	1175171
1175171	1192923
1175171	1197854
1175171	1260550
1175171	1267823
1175171	1274976
1175171	1289085
1175171	1289170
1175171	1340223
1175171	1340281
1175171	1343673
1175171	1350173
1175171	1361220
1175171	1372706
1175171	1373723
1175193	1002495
1175193	1005286
1175193	1006330
1175193	1010090
1175193	1012463
1175193	1016987
1175193	1019752
1175193	1029569
1175193	1037741
1175193	1042056
1175193	1046243
1175193	1048388
1175193	1109420
1175193	1136973
1175204	1027181
1175691	1095943
1175735	1040522
1175825	1015203
1175825	1029037
1175825	1033533
1175825	1037679
1175892	1036630
1176015	1028167
1176134	1041371
1176201	1130099
1176456	1040522
1176684	1008634
1177154	1023133
1177293	1049757
1177369	1002503
1177649	1005286
1177649	1015203
1177649	1036630
1177649	1037679
1177805	1006692
1177811	1015520
1177811	1016878
1177811	1042056
1177811	1065424
1178064	1081199
1178126	1000031
1178126	1002261
1178126	1003638
1178126	1003650
1178126	1003654
1178126	1003724
1178126	1005663
1178126	1006395
1178126	1006692
1178126	1008302
1178126	1008390
1178126	1008527
1178126	1008965
1178126	1011879
1178126	1013026
1178126	1015185
1178126	1015608
1178126	1015786
1178126	1015846
1178126	1016875
1178126	1016970
1178126	1016987
1178126	1017011
1178126	1017245
1178126	1019378
1178126	1019752
1178126	1020944
1178126	1020973
1178126	1021268
1178126	1023541
1178126	1025761
1178126	1027181
1178126	1029979
1178126	1031254
1178126	1033713
1178126	1034265
1178126	1035701
1178126	1036950
1178126	1038361
1178126	1038928
1178126	1039082
1178126	1041592
1178126	1047156
1178126	1048674
1178126	1049339
1178126	1050585
1178126	1051016
1178126	1051534
1178126	1058624
1178126	1065424
1178126	1083910
1178126	1109420
1178126	1113618
1178126	1131097
1178126	1136973
1178126	1140692
1178126	1145356
1178126	1153477
1178126	1159106
1178126	1165478
1178126	1178126
1178126	1178126
1178126	1179020
1178126	1196448
1178126	1216286
1178126	1219650
1178126	1223058
1178126	1326182
1178126	1337707
1178126	1371455
1178337	1274976
1178474	1002729
1178559	1081199
1178655	1006330
1178655	1008299
1178655	1009777
1178655	1012463
1178655	1016987
1178655	1021306
1178655	1023587
1178655	1025761
1178655	1041371
1178655	1041908
1178655	1042056
1178655	1042607
1178655	1045927
1178655	1048388
1178655	1058624
1178655	1096871
1178655	1316641
1178841	1000823
1178841	1037679
1178841	1042056
1178841	1165478
1178965	1028094
1178965	1037028
1178999	1008965
1178999	1019752
1178999	1042429
1179001	1012650
1179001	1045413
1179020	1006395
1179020	1025761
1179020	1048674
1179020	1178126
1179035	1041558
1179257	1028167
1179257	1118033
1179331	1130099
1179434	1049757
1179525	1027181
1179571	1042056
1179706	1027181
1179886	1000823
1179886	1012463
1179886	1014853
1179886	1015047
1179886	1015203
1179886	1016878
1179886	1016970
1179886	1025761
1179886	1029037
1179886	1036950
1179886	1037028
1179886	1037679
1179886	1037741
1179886	1041908
1179886	1042056
1179886	1042429
1179886	1045927
1179886	1048388
1179886	1054279
1179886	1274976
1179886	1314712
1179886	1315737
1179886	1316641
1179958	1049757
1179960	1065424
1179977	1040522
1180142	1005286
1180142	1009777
1180142	1016968
1180142	1016970
1180142	1028094
1180142	1029037
1180142	1036630
1180142	1037679
1180142	1050495
1180142	1054279
1180142	1058624
1180142	1096871
1180142	1109420
1180142	1274453
1180142	1274976
1180142	1315737
1180383	1130099
1180383	1145394
1180790	1019130
1180860	1025232
1180980	1025232
1180994	1118033
1181062	1002729
1181425	1049757
1181620	1019130
1181734	1005286
1181834	1025232
1181864	1034687
1181883	1041592
1182053	1040522
1182179	1145394
1182238	1002729
1182271	1037741
1182271	1041908
1182271	1142576
1182290	1049757
1182500	1145394
1182812	1028167
1182930	1003654
1182993	1038585
1182993	1048388
1182993	1051674
1182993	1142576
1182993	1371455
1183078	1027181
1183140	1019130
1183297	1002729
1183353	1118033
1183618	1025232
1183879	1002729
1184188	1005286
1184188	1008299
1184188	1008390
1184188	1010252
1184188	1012463
1184188	1013026
1184188	1014853
1184188	1016968
1184188	1016987
1184188	1021306
1184188	1028094
1184188	1028170
1184188	1028490
1184188	1029037
1184188	1036630
1184188	1037028
1184188	1037118
1184188	1038928
1184188	1041371
1184188	1041558
1184188	1048388
1184188	1048674
1184188	1088303
1184188	1142576
1184188	1165478
1184188	1274976
1184188	1310750
1184188	1315737
1184188	1316641
1184206	1025232
1184206	1340905
1184723	1002729
1184837	1027181
1185236	1033533
1185236	1048674
1185244	1216286
1185289	1028167
1185338	1037679
1185362	1145394
1185577	1023133
1185577	1028094
1185578	1040522
1185581	1049757
1185637	1000823
1185637	1002495
1185637	1005286
1185637	1008299
1185637	1009777
1185637	1012650
1185637	1014844
1185637	1014853
1185637	1015047
1185637	1015203
1185637	1016878
1185637	1016968
1185637	1019420
1185637	1028094
1185637	1028490
1185637	1029037
1185637	1029569
1185637	1036630
1185637	1037118
1185637	1038928
1185637	1041371
1185637	1041908
1185637	1042056
1185637	1045927
1185637	1048388
1185637	1048674
1185637	1050495
1185637	1051674
1185637	1054279
1185637	1058624
1185637	1088303
1185637	1274453
1185637	1314712
1185637	1315737
1185637	1316641
1185637	1319356
1185637	1324960
1185684	1001793
1185684	1012650
1185684	1025761
1185728	1040522
1185914	1165478
1186067	1008299
1186074	1028167
1186201	1028094
1186201	1037028
1186310	1000823
1186310	1002495
1186310	1005286
1186310	1008299
1186310	1009777
1186310	1010090
1186310	1014853
1186310	1015203
1186310	1015520
1186310	1016968
1186310	1029037
1186310	1037028
1186310	1037118
1186310	1037679
1186310	1042607
1186310	1047951
1186310	1048388
1186310	1050585
1186310	1054279
1186310	1096871
1186310	1142576
1186310	1165478
1186310	1274453
1186310	1275308
1186310	1314712
1186310	1316641
1186310	1319356
1186354	1049757
1186926	1319356
1187328	1012650
1187415	1025232
1187430	1130099
1187510	1010090
1187510	1019752
1187510	1041371
1187510	1042056
1187510	1088303
1187510	1136973
1187537	1130099
1187607	1118033
1187780	1000823
1187780	1002495
1187780	1005286
1187780	1008299
1187780	1009777
1187780	1012650
1187780	1014853
1187780	1015047
1187780	1015203
1187780	1015520
1187780	1016878
1187780	1016968
1187780	1016970
1187780	1016987
1187780	1028094
1187780	1028490
1187780	1029037
1187780	1036630
1187780	1037028
1187780	1037679
1187780	1037741
1187780	1041558
1187780	1042056
1187780	1045927
1187780	1050495
1187780	1052392
1187780	1054279
1187780	1058624
1187780	1096871
1187780	1109420
1187780	1142576
1187780	1154235
1187780	1274453
1187780	1275308
1187780	1314712
1187780	1315737
1187780	1316641
1187974	1049757
1188039	1006692
1188777	1000823
1188777	1005286
1188777	1045413
1188834	1118033
1188861	1025232
1188879	1145394
1189109	1040522
1189147	1041558
1189477	1002280
1189477	1013738
1189477	1016970
1189477	1021268
1189477	1025761
1189477	1042429
1189477	1054279
1189477	1136973
1189477	1163631
1189564	1136973
1189593	1008299
1189593	1012463
1189593	1016987
1189593	1023587
1189593	1028490
1189593	1096871
1189899	1145394
1189906	1019130
1189954	1002729
1190174	1000031
1190174	1023587
1190174	1025761
1190174	1029569
1190174	1041908
1190174	1048799
1190174	1087140
1190174	1190174
1190174	1190174
1190296	1036630
1190513	1049757
1190578	1003654
1190578	1016878
1190578	1016970
1190578	1038928
1190578	1054279
1190578	1136973
1190822	1011473
1190822	1015047
1190822	1015203
1190822	1015520
1190822	1016878
1190822	1029037
1190822	1037118
1190822	1042056
1190822	1052392
1190822	1065424
1190968	1045413
1191171	1145394
1191179	1014844
1191334	1000823
1191334	1002495
1191334	1005286
1191334	1008299
1191334	1009777
1191334	1010090
1191334	1012650
1191334	1013026
1191334	1013738
1191334	1014853
1191334	1014891
1191334	1015047
1191334	1015203
1191334	1016805
1191334	1016878
1191334	1016968
1191334	1016987
1191334	1019130
1191334	1023587
1191334	1025761
1191334	1027181
1191334	1028094
1191334	1028931
1191334	1029037
1191334	1036630
1191334	1037028
1191334	1038585
1191334	1041592
1191334	1041908
1191334	1042056
1191334	1042607
1191334	1042884
1191334	1045927
1191334	1047951
1191334	1048388
1191334	1048674
1191334	1051674
1191334	1054279
1191334	1058624
1191334	1065424
1191334	1088303
1191334	1096871
1191334	1127559
1191334	1142576
1191334	1165478
1191334	1274453
1191334	1275308
1191334	1312758
1191334	1314712
1191334	1315737
1191334	1316641
1191334	1319356
1191409	1040522
1191469	1008390
1191469	1009777
1191469	1016968
1191469	1051674
1191469	1054279
1191501	1019130
1191707	1028931
1191707	1050495
1191737	1130099
1191773	1028167
1192122	1130099
1192297	1008299
1192297	1012463
1192297	1016987
1192297	1096871
1192548	1118899
1192714	1016987
1192714	1048674
1192728	1054279
1192814	1040522
1192923	1175171
1193064	1003654
1193064	1165478
1193201	1025232
1193791	1029037
1193791	1042056
1193791	1065120
1193823	1049757
1193992	1040522
1194041	1027181
1194201	1019130
1194246	1014844
1194246	1016968
1194246	1021306
1194246	1109420
1194246	1142576
1194374	1145394
1194641	1000823
1194641	1016878
1194641	1048388
1194704	1002495
1194704	1008299
1194704	1013738
1194704	1029569
1194704	1037679
1194704	1042056
1194704	1045927
1194704	1051674
1194704	1054279
1194761	1020944
1194761	1036950
1194761	1042429
1194806	1048388
1194917	1027181
1195195	1118033
1195267	1036950
1195267	1042429
1195416	1130099
1195569	1130099
1195714	1019130
1195849	1049757
1195863	1040522
1196071	1023133
1196361	1006330
1196361	1013738
1196361	1315737
1196361	1324960
1196448	1006395
1196448	1025761
1196448	1048674
1196448	1178126
1196711	1003654
1196734	1087140
1196772	1121669
1197034	1013738
1197034	1136973
1197106	1049757
1197282	1118033
1197407	1028167
1197442	1027181
1197479	1008390
1197479	1009777
1197479	1016968
1197479	1051674
1197479	1054279
1197534	1028490
1197630	1118033
1197716	1025232
1197854	1016968
1197854	1019752
1197854	1038585
1197854	1041592
1197854	1047951
1197854	1054279
1197854	1065120
1197854	1096871
1197854	1136973
1197854	1165478
1197854	1175171
1197932	1130099
1198065	1005286
1198065	1042056
1198101	1081199
1198174	1008299
1198174	1008390
1198174	1009777
1198174	1014853
1198174	1015203
1198174	1016878
1198174	1023587
1198174	1033533
1198174	1038585
1198174	1041908
1198174	1045413
1198232	1130099
1198244	1006330
1198601	1130099
1198724	1095943
1198731	1008390
1198731	1009777
1198731	1016968
1198731	1051674
1198731	1054279
1198752	1019130
1198786	1049757
1198958	1025232
1199214	1130099
1199259	1002495
1199259	1017456
1199426	1000823
1199426	1014853
1199426	1016968
1199592	1016968
1199592	1048388
1199592	1316641
1199923	1118033
1200024	1019130
1200141	1015047
1200141	1016968
1200141	1054279
1200141	1065424
1200679	1037679
1200807	1025232
1200871	1012650
1200927	1028167
1200973	1006330
1200973	1016987
1200973	1019752
1200973	1025761
1200973	1028094
1200973	1028490
1200973	1029037
1200973	1037028
1200973	1042056
1200973	1048674
1200973	1136973
1200973	1316641
1201183	1000823
1201183	1005286
1201183	1012650
1201183	1015047
1201183	1028931
1201183	1037028
1201183	1316641
1201183	1319356
1201272	1005286
1201272	1037118
1201272	1037741
1201310	1118033
1201328	1019130
1201344	1040522
1201428	1040522
1201641	1041558
1201770	1016968
1201890	1045413
1202059	1002495
1202059	1009777
1202059	1016968
1202059	1016987
1202059	1023133
1202059	1316641
1202144	1012650
1202158	1016968
1202261	1008299
1202271	1038928
1202271	1065120
1202271	1316641
1202285	1118033
1202401	1049757
1202581	1002495
1202581	1010090
1202581	1031254
1202581	1041592
1202581	1042429
1202581	1109420
1202581	1145356
1202581	1367736
1202706	1118033
1202908	1019130
1203220	1054279
1203244	1037679
1203288	1019752
1203288	1027181
1203288	1038585
1203288	1096871
1203288	1109420
1203288	1142576
1203303	1019130
1203357	1316641
1203472	1319356
1203664	1095943
1203678	1049757
1203857	1109420
1203878	1028094
1203878	1037028
1204506	1006330
1204617	1019130
1204726	1095943
1204729	1163631
1204900	1015203
1205124	1040522
1205332	1002495
1205332	1005286
1205332	1008299
